DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-22 02:30:00,Mx2yZCDsyf6DPfv,2506574.0,24.56362903333333,22.73851293333333,0.0,2020-05-22,02:30:00,5,2,30,150
2020-06-16 13:15:00,xMbIugepa2P7lBB,106890518.86666667,30.244002366666663,42.88808180000001,0.5665455406666667,2020-06-16,13:15:00,6,13,15,795
2020-05-23 05:00:00,1BY6WEcLGh8j5v7,6312437.0,21.92008673333333,21.012809266666665,0.0,2020-05-23,05:00:00,5,5,0,300
2020-05-22 17:00:00,iCRJl6heRkivqQ3,7234502.875,29.57108153333333,32.47774066666667,0.1132172194666666,2020-05-22,17:00:00,5,17,0,1020
2020-06-09 08:15:00,Qf4GUc1pJu5T6c6,838607881.9333332,26.87966306666667,33.53333140000001,0.4170626293333333,2020-06-09,08:15:00,6,8,15,495
2020-05-30 04:00:00,PeE6FRyGXUgsRhN,1348447770.0,24.001286,22.884807400000003,0.0,2020-05-30,04:00:00,5,4,0,240
2020-05-19 15:45:00,iCRJl6heRkivqQ3,7209982.714,29.76168613333333,40.82955953333333,0.3798659046666666,2020-05-19,15:45:00,5,15,45,945
2020-05-22 15:45:00,1IF53ai7Xc0U56Y,6240119.0,32.0070125,43.13004007142857,0.3180874907142857,2020-05-22,15:45:00,5,15,45,945
2020-06-06 17:30:00,iCRJl6heRkivqQ3,7348219.125,24.514550666666665,24.669201600000005,0.0294998014666666,2020-06-06,17:30:00,6,17,30,1050
2020-05-26 15:00:00,ZoEaEvLYb1n2sOq,7185407.857,32.281588,41.69365866666666,0.327377192,2020-05-26,15:00:00,5,15,0,900
2020-05-18 15:15:00,sjndEbLyjtCKgGv,7041375.375,27.22515273333333,42.82454406666666,0.555787044,2020-05-18,15:15:00,5,15,15,915
2020-05-16 12:30:00,xoJJ8DcxJEcupym,209148581.66666663,35.73488673333333,55.99414356666667,0.731962184,2020-05-16,12:30:00,5,12,30,750
2020-05-27 20:00:00,PeE6FRyGXUgsRhN,1348432563.0,31.1700011,29.667542366666662,0.0,2020-05-27,20:00:00,5,20,0,1200
2020-05-23 22:15:00,adLQvlD726eNBSB,6337734.0,25.654901066666667,23.449275533333328,0.0,2020-05-23,22:15:00,5,22,15,1335
2020-05-19 09:15:00,sjndEbLyjtCKgGv,7043210.625,26.495521866666664,39.636977133333325,0.4241181026666666,2020-05-19,09:15:00,5,9,15,555
2020-06-04 12:15:00,NgDl19wMapZy17u,111664819.0,31.40540860000001,50.13670766666666,0.6268134326666664,2020-06-04,12:15:00,6,12,15,735
2020-05-31 15:15:00,7JYdWkrLSPkdwr4,7727249.429,27.4072612,30.092036933333333,0.1321317535333333,2020-05-31,15:15:00,5,15,15,915
2020-06-08 06:30:00,81aHJ1q11NBPMrL,1215427416.4666665,24.517363517241385,24.585816517241376,0.0659926922413793,2020-06-08,06:30:00,6,6,30,390
2020-05-18 18:00:00,3PZuoBAID5Wc2HD,7013909.0,25.250388666666662,25.3468934,0.0307901562666666,2020-05-18,18:00:00,5,18,0,1080
2020-06-01 07:45:00,PeE6FRyGXUgsRhN,1348458358.9333334,25.5112201,29.69533993333333,0.1320704731333333,2020-06-01,07:45:00,6,7,45,465
2020-05-28 21:45:00,zBIq5rxdHJRwDNY,6441994.0,20.613987769230768,19.553316538461537,0.0,2020-05-28,21:45:00,5,21,45,1305
2020-06-13 12:00:00,rrq4fwE8jgrTyWY,121107435.92857142,31.011079034482755,46.759196275862074,0.7281766237931034,2020-06-13,12:00:00,6,12,0,720
2020-05-21 11:45:00,VHMLBKoKgIrUVDU,7252251.875,30.494291133333338,60.050757,0.8877618960000001,2020-05-21,11:45:00,5,11,45,705
2020-05-19 05:45:00,wCURE6d3bPkepu2,6808393.0,23.147200466666668,21.20465293333333,0.0003183178168666,2020-05-19,05:45:00,5,5,45,345
2020-05-20 22:00:00,iCRJl6heRkivqQ3,7219605.0,24.3762818,21.520674666666668,0.0,2020-05-20,22:00:00,5,22,0,1320
2020-05-22 05:00:00,McdE0feGgRqW7Ca,7209055.0,22.9109844,21.4030904,0.0,2020-05-22,05:00:00,5,5,0,300
2020-05-31 15:30:00,NgDl19wMapZy17u,111644274.46666668,28.31004703448276,31.66338493103449,0.1824975713793103,2020-05-31,15:30:00,5,15,30,930
2020-06-16 02:00:00,LlT2YUhhzqhg5Sw,282779487.0,24.087300344827582,23.05347944827587,0.0,2020-06-16,02:00:00,6,2,0,120
2020-05-16 07:30:00,81aHJ1q11NBPMrL,1215282165.6,27.20900983333333,28.955779966666665,0.3151637090000001,2020-05-16,07:30:00,5,7,30,450
2020-05-21 21:45:00,vOuJvMaM2sgwLmb,2262217.0,27.632276166666667,25.878340466666668,0.0,2020-05-21,21:45:00,5,21,45,1305
2020-05-15 07:30:00,WcxssY2VbP4hApt,181695562.53333333,26.424239066666665,32.206803566666665,0.3829133633333333,2020-05-15,07:30:00,5,7,30,450
2020-06-07 04:15:00,q49J1IKaHRwDQnt,468465.0,23.925614689655177,23.242368655172413,0.0,2020-06-07,04:15:00,6,4,15,255
2020-05-22 03:15:00,YxYtjZvoooNbGkE,7229034.0,23.0816204,21.3520304,0.0,2020-05-22,03:15:00,5,3,15,195
2020-06-15 06:00:00,iCRJl6heRkivqQ3,7407224.429,21.53003333333333,20.394429466666665,0.0096864394666666,2020-06-15,06:00:00,6,6,0,360
2020-06-16 16:30:00,LlT2YUhhzqhg5Sw,282784674.26666665,29.3732635862069,33.490053206896555,0.1390864883103448,2020-06-16,16:30:00,6,16,30,990
2020-05-28 13:30:00,WRmjgnKYAwPKWDb,7130494.143,32.802505857142854,49.77019207142857,0.5136740935714285,2020-05-28,13:30:00,5,13,30,810
2020-05-19 04:15:00,ZoEaEvLYb1n2sOq,7123527.0,23.19221278571429,20.853243214285712,0.0,2020-05-19,04:15:00,5,4,15,255
2020-05-16 14:45:00,uHbuxQJl8lW7ozc,7050287.25,32.3501976,46.20359726666666,0.5149644066666667,2020-05-16,14:45:00,5,14,45,885
2020-05-22 12:15:00,wCURE6d3bPkepu2,6835623.375,30.752172866666665,57.925577800000006,0.8117554566666667,2020-05-22,12:15:00,5,12,15,735
2020-06-13 23:30:00,7JYdWkrLSPkdwr4,7820852.0,22.237394333333327,20.012465333333328,0.0,2020-06-13,23:30:00,6,23,30,1410
2020-06-16 20:15:00,ZoEaEvLYb1n2sOq,7335882.0,23.837534466666664,21.472778333333338,0.0,2020-06-16,20:15:00,6,20,15,1215
2020-05-17 06:45:00,mqwcsP2rE7J0TFp,593597341.8666666,25.52368889655172,25.355253000000005,0.0311807835517241,2020-05-17,06:45:00,5,6,45,405
2020-06-14 14:00:00,sjndEbLyjtCKgGv,7240719.857,27.848915600000005,59.386079333333335,1.2216518466666668,2020-06-14,14:00:00,6,14,0,840
2020-06-03 02:45:00,oZZkBaNadn6DNKz,1708207670.0,23.986036827586208,23.768178068965515,0.0,2020-06-03,02:45:00,6,2,45,165
2020-05-18 12:45:00,xoJJ8DcxJEcupym,209157481.0,30.55539796551724,48.349171655172405,0.74495337,2020-05-18,12:45:00,5,12,45,765
2020-05-25 10:30:00,xoJJ8DcxJEcupym,209198260.0,31.9778925862069,51.87954624137932,0.845634558275862,2020-05-25,10:30:00,5,10,30,630
2020-06-14 03:30:00,V94E5Ben1TlhnDV,1412276914.0,23.953640766666663,23.002978366666667,0.0,2020-06-14,03:30:00,6,3,30,210
2020-05-19 23:45:00,wCURE6d3bPkepu2,6815349.0,22.638492866666663,20.2964478,0.0,2020-05-19,23:45:00,5,23,45,1425
2020-05-19 06:45:00,vOuJvMaM2sgwLmb,2237083.733333333,25.0238301,25.534048433333336,0.0836488363333333,2020-05-19,06:45:00,5,6,45,405
2020-05-24 13:45:00,4UPUqMRk7TRMgml,2495445.0,36.4210002,56.72288319999999,0.825711697333333,2020-05-24,13:45:00,5,13,45,825
2020-05-25 21:45:00,YxYtjZvoooNbGkE,7261464.0,23.2322306,23.09873853333333,0.0,2020-05-25,21:45:00,5,21,45,1305
2020-05-29 21:15:00,81aHJ1q11NBPMrL,1215377420.0,30.055038433333326,28.956928566666665,0.0,2020-05-29,21:15:00,5,21,15,1275
2020-05-20 21:45:00,xMbIugepa2P7lBB,106704654.0,27.16962063333333,25.819460933333332,0.0,2020-05-20,21:45:00,5,21,45,1305
2020-05-17 02:15:00,iCRJl6heRkivqQ3,7190848.0,23.45815413333333,21.357688333333336,0.0,2020-05-17,02:15:00,5,2,15,135
2020-05-23 20:30:00,1IF53ai7Xc0U56Y,6249207.0,26.542622,24.715713500000003,0.0,2020-05-23,20:30:00,5,20,30,1230
2020-05-30 11:30:00,vOuJvMaM2sgwLmb,2321839.0,32.40038546666666,51.640188566666666,0.8328051736666665,2020-05-30,11:30:00,5,11,30,690
2020-05-22 08:15:00,WcxssY2VbP4hApt,181754032.2,27.541916000000004,36.8019186,0.4674810996666666,2020-05-22,08:15:00,5,8,15,495
2020-05-17 23:30:00,bvBOhCH3iADSZry,6335576.0,21.273112,20.632493266666668,0.0,2020-05-17,23:30:00,5,23,30,1410
2020-05-18 18:45:00,oZ35aAeoifZaQzV,1659993509.0,30.05953873333333,28.599336766666667,4.477383166666667e-05,2020-05-18,18:45:00,5,18,45,1125
2020-05-18 15:15:00,Qf4GUc1pJu5T6c6,838449826.933333,33.72917989999999,46.27826336666665,0.481245819,2020-05-18,15:15:00,5,15,15,915
2020-05-24 02:30:00,4UPUqMRk7TRMgml,2492966.0,25.820132517241383,25.46969706896552,0.0,2020-05-24,02:30:00,5,2,30,150
2020-06-06 20:30:00,zVJPv84UY57bAof,7285530.0,22.334638285714284,20.134107285714283,0.0,2020-06-06,20:30:00,6,20,30,1230
2020-06-12 22:45:00,Qf4GUc1pJu5T6c6,838629207.0,23.006417,22.191467379310343,0.0,2020-06-12,22:45:00,6,22,45,1365
2020-06-06 16:45:00,xoJJ8DcxJEcupym,209268668.2,33.657895066666654,40.12103706666667,0.33048664,2020-06-06,16:45:00,6,16,45,1005
2020-06-01 11:45:00,rrq4fwE8jgrTyWY,112992733.46666668,30.702194655172413,39.67880793103448,0.4859102437931034,2020-06-01,11:45:00,6,11,45,705
2020-05-29 16:00:00,uHbuxQJl8lW7ozc,7151283.625,32.45574533333333,47.4088624,0.484228046,2020-05-29,16:00:00,5,16,0,960
2020-05-30 06:30:00,iCRJl6heRkivqQ3,7291268.5,21.350661199999998,20.921696,0.0503953045333333,2020-05-30,06:30:00,5,6,30,390
2020-05-28 18:30:00,PeE6FRyGXUgsRhN,1348441114.3333333,33.86342440000001,32.70471503333333,0.0176701960233333,2020-05-28,18:30:00,5,18,30,1110
2020-05-28 13:30:00,YxYtjZvoooNbGkE,7281891.75,32.802505857142854,49.77019207142857,0.5136740935714285,2020-05-28,13:30:00,5,13,30,810
2020-06-08 04:00:00,xMbIugepa2P7lBB,106838717.0,24.31489576666667,23.3794363,0.0,2020-06-08,04:00:00,6,4,0,240
2020-06-11 21:45:00,LYwnQax7tkwH5Cb,1795083077.0,23.091332586206903,21.701135,0.0,2020-06-11,21:45:00,6,21,45,1305
2020-06-13 09:15:00,q49J1IKaHRwDQnt,492316.1333333333,26.021283066666665,34.39281413333335,0.2425745116666666,2020-06-13,09:15:00,6,9,15,555
2020-05-19 05:15:00,xoJJ8DcxJEcupym,209160112.0,24.96392923333333,23.693600433333334,0.0,2020-05-19,05:15:00,5,5,15,315
2020-06-06 14:45:00,bvBOhCH3iADSZry,6472507.0,25.385963933333336,27.446895466666668,0.1509989932,2020-06-06,14:45:00,6,14,45,885
2020-05-27 12:45:00,McdE0feGgRqW7Ca,7253963.429,32.27157786666667,53.3307006,0.6274043513333333,2020-05-27,12:45:00,5,12,45,765
2020-06-02 18:00:00,xoJJ8DcxJEcupym,209249500.46666667,29.159902933333328,31.01178996666667,0.1019844427999999,2020-06-02,18:00:00,6,18,0,1080
2020-05-22 06:45:00,4UPUqMRk7TRMgml,2473477.7333333334,24.2926026,23.7948202,0.1043299106666666,2020-05-22,06:45:00,5,6,45,405
2020-05-30 02:30:00,Mx2yZCDsyf6DPfv,2570745.0,23.44592420689656,22.826087758620687,0.0,2020-05-30,02:30:00,5,2,30,150
2020-05-26 04:30:00,PeE6FRyGXUgsRhN,1348422007.0,24.26740726666667,22.155735233333328,0.0,2020-05-26,04:30:00,5,4,30,270
2020-06-13 02:00:00,zBIq5rxdHJRwDNY,6549387.0,21.8943176,19.922452733333337,0.0,2020-06-13,02:00:00,6,2,0,120
2020-06-13 09:00:00,q49J1IKaHRwDQnt,492196.9333333333,26.33435162068965,36.220191655172414,0.4468312662068966,2020-06-13,09:00:00,6,9,0,540
2020-06-05 23:15:00,Quc1TzYxW2pYoWX,329605610.0,24.566193666666667,22.65855713333333,0.0,2020-06-05,23:15:00,6,23,15,1395
2020-06-04 20:15:00,Qf4GUc1pJu5T6c6,838574623.0,25.253174833333336,24.170247333333343,0.0,2020-06-04,20:15:00,6,20,15,1215
2020-06-13 07:15:00,IQ2d7wF4YD8zU1Q,20158447.73333333,23.963179,26.806506931034484,0.1300059603793103,2020-06-13,07:15:00,6,7,15,435
2020-05-28 16:15:00,q49J1IKaHRwDQnt,422178.5333333334,36.4456671724138,45.08533996551724,0.3893451389655172,2020-05-28,16:15:00,5,16,15,975
2020-06-17 19:00:00,81aHJ1q11NBPMrL,1215485799.0,23.547951689655168,22.59979141379311,0.0,2020-06-17,19:00:00,6,19,0,1140
2020-05-27 02:45:00,WcxssY2VbP4hApt,181793708.0,26.346510068965515,25.92935379310345,0.0,2020-05-27,02:45:00,5,2,45,165
2020-06-06 16:45:00,McdE0feGgRqW7Ca,7331085.625,25.334818533333337,27.200339666666668,0.0816072844666666,2020-06-06,16:45:00,6,16,45,1005
2020-05-21 22:45:00,1IF53ai7Xc0U56Y,6233247.0,24.00257386666667,21.370762266666667,0.0,2020-05-21,22:45:00,5,22,45,1365
2020-06-05 13:45:00,vOuJvMaM2sgwLmb,2354798.428571428,30.93428653333333,36.944321733333325,0.2062072193333333,2020-06-05,13:45:00,6,13,45,825
2020-06-14 04:15:00,sjndEbLyjtCKgGv,7235504.0,22.29215506666667,20.591811133333334,0.0,2020-06-14,04:15:00,6,4,15,255
2020-06-07 11:45:00,xMbIugepa2P7lBB,106834299.93333334,31.71421196666667,49.82322993333332,0.8207219526666667,2020-06-07,11:45:00,6,11,45,705
2020-05-30 09:15:00,mqwcsP2rE7J0TFp,593698742.2666667,26.51990468965517,31.456435586206897,0.3180073086206897,2020-05-30,09:15:00,5,9,15,555
2020-05-17 08:45:00,YxYtjZvoooNbGkE,7193501.0,27.030932600000003,44.45619293333334,0.561811632,2020-05-17,08:45:00,5,8,45,525
2020-05-16 21:00:00,xMbIugepa2P7lBB,106673808.0,28.5787841,26.9042196,0.0,2020-05-16,21:00:00,5,21,0,1260
2020-06-11 03:30:00,mqwcsP2rE7J0TFp,593778359.0,24.184912066666666,23.526898266666667,2.559282e-05,2020-06-11,03:30:00,6,3,30,210
2020-05-19 22:00:00,Quc1TzYxW2pYoWX,329528253.0,24.287572678571426,23.22814078571428,0.0,2020-05-19,22:00:00,5,22,0,1320
2020-06-15 01:45:00,mqwcsP2rE7J0TFp,593798878.0,24.49356613793104,24.322199103448277,0.0,2020-06-15,01:45:00,6,1,45,105
2020-05-20 06:30:00,sjndEbLyjtCKgGv,7049304.571,21.996521066666663,20.094380866666672,0.0510381027333333,2020-05-20,06:30:00,5,6,30,390
2020-05-24 21:00:00,zVJPv84UY57bAof,7188796.0,26.721419200000003,24.9726014,0.0,2020-05-24,21:00:00,5,21,0,1260
2020-05-22 08:30:00,LYwnQax7tkwH5Cb,1794991927.5333335,27.82692844827586,38.308498275862064,0.5250420731034483,2020-05-22,08:30:00,5,8,30,510
2020-06-08 18:00:00,V94E5Ben1TlhnDV,1412251568.1333332,31.7594666,32.757250966666675,0.1046366424666666,2020-06-08,18:00:00,6,18,0,1080
2020-05-29 06:15:00,LYwnQax7tkwH5Cb,1795024907.2666664,24.557709733333336,23.65191146666667,0.044439674,2020-05-29,06:15:00,5,6,15,375
2020-05-23 15:45:00,zVJPv84UY57bAof,7179932.875,33.335693266666674,49.51272193333333,0.5362176506666668,2020-05-23,15:45:00,5,15,45,945
2020-06-04 22:45:00,q49J1IKaHRwDQnt,461971.0,24.49744276666667,24.038970000000003,8.957066999999999e-06,2020-06-04,22:45:00,6,22,45,1365
2020-06-13 08:00:00,LlT2YUhhzqhg5Sw,282763327.2,24.8466969,30.34787493333333,0.2621186786666666,2020-06-13,08:00:00,6,8,0,480
2020-05-16 09:00:00,zBIq5rxdHJRwDNY,6346657.75,25.999422266666667,38.70590013333334,0.4611857686666666,2020-05-16,09:00:00,5,9,0,540
2020-06-12 10:30:00,Mx2yZCDsyf6DPfv,2660815.2,26.23958182758621,29.84086337931035,0.1544609948275861,2020-06-12,10:30:00,6,10,30,630
2020-06-17 22:15:00,uHbuxQJl8lW7ozc,7287002.0,22.19922893333333,20.51527293333333,0.0,2020-06-17,22:15:00,6,22,15,1335
2020-05-15 02:45:00,zBIq5rxdHJRwDNY,6339380.0,24.993019533333328,24.0394858,0.0,2020-05-15,02:45:00,5,2,45,165
2020-05-29 00:45:00,q49J1IKaHRwDQnt,422722.0,26.4969411,25.2111663,0.0,2020-05-29,00:45:00,5,0,45,45
2020-05-19 05:15:00,bvBOhCH3iADSZry,6340538.0,23.34258833333333,21.2198508,0.0,2020-05-19,05:15:00,5,5,15,315
2020-05-16 05:00:00,xoJJ8DcxJEcupym,209146685.0,23.555944965517245,21.469423448275865,0.0,2020-05-16,05:00:00,5,5,0,300
2020-05-31 06:00:00,mqwcsP2rE7J0TFp,593706139.9999999,26.293774862068965,25.354828896551727,0.0154248861724137,2020-05-31,06:00:00,5,6,0,360
2020-05-20 17:45:00,iCRJl6heRkivqQ3,7219556.143,28.99113573333333,31.0937296,0.1119324913333333,2020-05-20,17:45:00,5,17,45,1065
2020-05-23 23:00:00,sjndEbLyjtCKgGv,7081449.0,25.1337626,22.6813252,0.0,2020-05-23,23:00:00,5,23,0,1380
2020-06-05 13:30:00,Quc1TzYxW2pYoWX,329604098.4,32.81328523333334,49.790734833333325,0.3470472646666668,2020-06-05,13:30:00,6,13,30,810
2020-06-16 21:45:00,LYwnQax7tkwH5Cb,1795111912.0,24.529312,24.179370033333335,0.0,2020-06-16,21:45:00,6,21,45,1305
2020-05-31 23:15:00,LYwnQax7tkwH5Cb,1795046728.0,24.791358266666663,24.301851366666664,0.0,2020-05-31,23:15:00,5,23,15,1395
2020-05-26 13:00:00,zBIq5rxdHJRwDNY,6425094.571,32.626951000000005,60.1761166,0.6823728553333333,2020-05-26,13:00:00,5,13,0,780
2020-06-17 00:15:00,uHbuxQJl8lW7ozc,7281035.0,22.868416400000005,21.381974333333336,0.0,2020-06-17,00:15:00,6,0,15,15
2020-05-21 14:15:00,bvBOhCH3iADSZry,6360695.25,31.86826353333333,50.850927733333336,0.632901332,2020-05-21,14:15:00,5,14,15,855
2020-06-06 16:00:00,1IF53ai7Xc0U56Y,6354896.857,26.31139526666667,31.449766266666668,0.1760581826666666,2020-06-06,16:00:00,6,16,0,960
2020-06-10 10:45:00,Mx2yZCDsyf6DPfv,2652429.600000001,30.5425225862069,46.75796189655173,0.8169313475862068,2020-06-10,10:45:00,6,10,45,645
2020-05-18 09:30:00,9kRcWv60rDACzjR,2247743977.333333,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-06-06 11:15:00,bvBOhCH3iADSZry,6469923.143,29.5964662,54.43137613333333,0.8457802326666666,2020-06-06,11:15:00,6,11,15,675
2020-05-29 00:15:00,oZZkBaNadn6DNKz,1708179620.0,26.80260293103448,25.374184413793103,0.0,2020-05-29,00:15:00,5,0,15,15
2020-05-17 13:45:00,oZ35aAeoifZaQzV,1659984407.0,36.21466379310345,55.30187886206895,0.7612834286206895,2020-05-17,13:45:00,5,13,45,825
2020-06-12 09:00:00,q49J1IKaHRwDQnt,487259.92857142846,25.58673096666667,30.660331433333333,0.302462571,2020-06-12,09:00:00,6,9,0,540
2020-05-20 21:30:00,7JYdWkrLSPkdwr4,7643980.0,24.700486200000004,21.877602133333337,0.0,2020-05-20,21:30:00,5,21,30,1290
2020-05-30 00:00:00,7JYdWkrLSPkdwr4,7714835.0,21.52715873333333,20.8601236,0.0,2020-05-30,00:00:00,5,0,0,0
2020-06-16 05:15:00,zVJPv84UY57bAof,7351100.0,22.6955222,21.929762933333333,0.0,2020-06-16,05:15:00,6,5,15,315
2020-05-29 09:15:00,Mx2yZCDsyf6DPfv,2563688.733333333,29.08187056666668,44.60174056666665,0.79107714,2020-05-29,09:15:00,5,9,15,555
2020-06-02 10:15:00,q49J1IKaHRwDQnt,449986.3333333334,28.474187379310347,40.54221093103449,0.5366073751724137,2020-06-02,10:15:00,6,10,15,615
2020-05-21 11:00:00,PeE6FRyGXUgsRhN,1348382628.0,31.183037068965525,50.54957334482759,0.8626964131034482,2020-05-21,11:00:00,5,11,0,660
2020-05-15 07:45:00,xoJJ8DcxJEcupym,209143991.40000004,27.12028751724138,34.59156220689654,0.4482866631034482,2020-05-15,07:45:00,5,7,45,465
2020-06-04 08:45:00,IQ2d7wF4YD8zU1Q,20096302.40000001,26.4298736,35.13495476666666,0.355304296,2020-06-04,08:45:00,6,8,45,525
2020-06-06 01:00:00,iCRJl6heRkivqQ3,7341803.0,22.207804266666663,19.5121276,0.0,2020-06-06,01:00:00,6,1,0,60
2020-05-17 06:15:00,LlT2YUhhzqhg5Sw,282609589.53333336,25.05646456666667,24.00412286666667,0.0183704660333333,2020-05-17,06:15:00,5,6,15,375
2020-06-05 18:30:00,rrq4fwE8jgrTyWY,121082455.0,28.046846689655176,27.304832724137928,0.0139561956793103,2020-06-05,18:30:00,6,18,30,1110
2020-05-16 12:45:00,pkci93gMrogZuBj,7179062.75,31.2210448,54.23274553333334,0.8122406413333334,2020-05-16,12:45:00,5,12,45,765
2020-06-13 07:45:00,YxYtjZvoooNbGkE,7391345.714,24.221519,32.6289328,0.3412023106666666,2020-06-13,07:45:00,6,7,45,465
2020-06-13 10:45:00,xoJJ8DcxJEcupym,0.0,28.721466066666665,45.33758843333334,0.503414697,2020-06-13,10:45:00,6,10,45,645
2020-05-24 01:15:00,xoJJ8DcxJEcupym,209186719.0,25.795194586206904,24.100080862068964,0.0,2020-05-24,01:15:00,5,1,15,75
2020-06-16 05:45:00,Mx2yZCDsyf6DPfv,2673384.0,24.026341999999996,22.9824371,0.0003096604275,2020-06-16,05:45:00,6,5,45,345
2020-05-30 17:45:00,LlT2YUhhzqhg5Sw,282705795.8571428,34.806607931034485,35.957243862068964,0.0987987890689655,2020-05-30,17:45:00,5,17,45,1065
2020-05-23 10:15:00,sjndEbLyjtCKgGv,7075070.0,28.02329086666667,47.408421,0.6361480606666667,2020-05-23,10:15:00,5,10,15,615
2020-05-20 01:45:00,vOuJvMaM2sgwLmb,2243757.0,24.39755568965517,22.59517368965517,0.0,2020-05-20,01:45:00,5,1,45,105
2020-06-07 17:00:00,V94E5Ben1TlhnDV,1412242207.1333334,31.5385315,34.34889863333335,0.2230345256666667,2020-06-07,17:00:00,6,17,0,1020
2020-06-16 00:45:00,Qf4GUc1pJu5T6c6,838637089.0,24.00077893103448,22.97504717241379,0.0,2020-06-16,00:45:00,6,0,45,45
2020-05-17 21:15:00,WRmjgnKYAwPKWDb,7049104.0,22.50401006666667,21.093290266666667,0.0,2020-05-17,21:15:00,5,21,15,1275
2020-05-31 14:45:00,ih0vzX44oOqAx2f,6307559.0,29.1820414,35.28159566666666,0.1810435286666666,2020-05-31,14:45:00,5,14,45,885
2020-05-17 13:30:00,Mx2yZCDsyf6DPfv,1977102.1333333328,36.10341906666667,59.100529966666656,0.6887480663333334,2020-05-17,13:30:00,5,13,30,810
2020-06-14 11:45:00,rrq4fwE8jgrTyWY,121114364.57142857,31.610847068965523,46.602203379310346,0.5332220434482758,2020-06-14,11:45:00,6,11,45,705
2020-06-05 20:30:00,4UPUqMRk7TRMgml,2585160.0,26.712303966666664,25.213476499999995,0.0,2020-06-05,20:30:00,6,20,30,1230
2020-05-31 05:15:00,uHbuxQJl8lW7ozc,7159272.0,22.0624776,20.415987200000004,0.0,2020-05-31,05:15:00,5,5,15,315
2020-05-27 21:00:00,Mx2yZCDsyf6DPfv,2558778.0,29.836890533333328,28.655800300000003,0.0,2020-05-27,21:00:00,5,21,0,1260
2020-05-27 18:30:00,1IF53ai7Xc0U56Y,6281461.875,27.919635066666668,26.451664333333337,0.0019553224081999,2020-05-27,18:30:00,5,18,30,1110
2020-05-22 07:45:00,81aHJ1q11NBPMrL,1215315183.266667,26.552562793103448,34.14181817241379,0.3869112479310344,2020-05-22,07:45:00,5,7,45,465
2020-05-27 22:30:00,zBIq5rxdHJRwDNY,6434083.0,22.904701733333336,20.862552933333337,0.0,2020-05-27,22:30:00,5,22,30,1350
2020-05-22 21:30:00,WcxssY2VbP4hApt,0.0,29.26959126666667,27.34383643333334,0.0,2020-05-22,21:30:00,5,21,30,1290
2020-05-20 18:00:00,oZ35aAeoifZaQzV,1660009854.0714288,32.12889024137931,32.75317803448276,0.0717149450344827,2020-05-20,18:00:00,5,18,0,1080
2020-06-06 04:30:00,ZnxXDlPa8U1GXgE,6686699.0,21.27923166666667,19.024615466666663,0.0,2020-06-06,04:30:00,6,4,30,270
2020-05-26 00:00:00,7JYdWkrLSPkdwr4,7684020.0,22.329964133333338,19.769138533333333,0.0,2020-05-26,00:00:00,5,0,0,0
2020-05-15 21:30:00,rGa61gmuvPhdLxV,7117866.0,22.221250333333334,20.75869966666667,0.0,2020-05-15,21:30:00,5,21,30,1290
2020-06-14 01:30:00,adLQvlD726eNBSB,6497496.0,22.5932068,21.25759886666667,0.0,2020-06-14,01:30:00,6,1,30,90
2020-06-15 10:00:00,Mx2yZCDsyf6DPfv,2671810.0,29.990695344827586,45.511953689655165,0.8296770282758622,2020-06-15,10:00:00,6,10,0,600
2020-06-14 11:15:00,7JYdWkrLSPkdwr4,7823691.75,26.948706133333328,43.94926386666666,0.6502135673333332,2020-06-14,11:15:00,6,11,15,675
2020-06-04 22:30:00,81aHJ1q11NBPMrL,1215409892.0,24.35011396666667,23.499982766666665,0.0001880975060666,2020-06-04,22:30:00,6,22,30,1350
2020-05-24 22:00:00,7JYdWkrLSPkdwr4,7675241.0,24.842502866666667,23.14363193333333,0.0,2020-05-24,22:00:00,5,22,0,1320
2020-05-30 19:30:00,VHMLBKoKgIrUVDU,7328329.0,26.376255266666668,24.04932253333333,0.0,2020-05-30,19:30:00,5,19,30,1170
2020-05-26 08:45:00,PeE6FRyGXUgsRhN,1348422905.0666666,29.250902965517245,41.69375503448276,0.5685772948275861,2020-05-26,08:45:00,5,8,45,525
2020-06-03 04:30:00,Quc1TzYxW2pYoWX,329592849.0,23.956093333333328,23.429384666666667,0.0,2020-06-03,04:30:00,6,4,30,270
2020-06-15 01:30:00,iCRJl6heRkivqQ3,7407224.0,22.5523254,21.5200196,0.0,2020-06-15,01:30:00,6,1,30,90
2020-05-23 15:30:00,adLQvlD726eNBSB,6336622.286,33.28802473333333,49.761793999999995,0.6299917373333332,2020-05-23,15:30:00,5,15,30,930
2020-05-22 19:30:00,WRmjgnKYAwPKWDb,7084595.0,27.137475466666665,25.587719733333333,0.0,2020-05-22,19:30:00,5,19,30,1170
2020-06-16 23:15:00,McdE0feGgRqW7Ca,7402595.0,22.947974214285715,21.32625042857143,0.0,2020-06-16,23:15:00,6,23,15,1395
