DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-16 09:15:00,bvBOhCH3iADSZry,6528752.571,25.76177973333333,38.08438906666666,0.46019857,2020-06-16,09:15:00,6,9,15,555
2020-05-28 01:45:00,ih0vzX44oOqAx2f,6278855.0,22.4315856,20.403196200000004,0.0,2020-05-28,01:45:00,5,1,45,105
2020-05-15 08:30:00,WcxssY2VbP4hApt,181696163.2,28.526214655172414,38.617749482758605,0.5709116793103447,2020-05-15,08:30:00,5,8,30,510
2020-06-05 10:00:00,rrq4fwE8jgrTyWY,121080788.0,29.860947766666666,51.5000714,0.8117192696666667,2020-06-05,10:00:00,6,10,0,600
2020-05-31 00:15:00,McdE0feGgRqW7Ca,7280565.0,23.277626466666668,21.416035866666668,0.0,2020-05-31,00:15:00,5,0,15,15
2020-05-30 16:15:00,Mx2yZCDsyf6DPfv,2578323.8666666667,36.426467133333325,43.91818623333333,0.4148623726666666,2020-05-30,16:15:00,5,16,15,975
2020-05-25 08:45:00,oZ35aAeoifZaQzV,1660043746.1428573,29.553459206896548,40.767891620689674,0.5185651593103447,2020-05-25,08:45:00,5,8,45,525
2020-06-09 08:30:00,xMbIugepa2P7lBB,106848545.46666668,27.64948037931034,37.253409551724125,0.5304539527586206,2020-06-09,08:30:00,6,8,30,510
2020-06-01 07:45:00,xMbIugepa2P7lBB,106791236.0,25.5112201,29.69533993333333,0.1320704731333333,2020-06-01,07:45:00,6,7,45,465
2020-06-06 15:45:00,IQ2d7wF4YD8zU1Q,20117619.92857143,33.728520800000005,43.85829163333334,0.4314839159999999,2020-06-06,15:45:00,6,15,45,945
2020-05-29 11:00:00,pkci93gMrogZuBj,7276003.429,28.989419142857145,58.54648692857143,0.89846418,2020-05-29,11:00:00,5,11,0,660
2020-05-27 09:45:00,YxYtjZvoooNbGkE,7270983.25,29.141590642857143,50.96223692857144,0.6264925335714285,2020-05-27,09:45:00,5,9,45,585
2020-05-15 13:30:00,WRmjgnKYAwPKWDb,7032458.857,32.52462140000001,46.66986293333333,0.574561224,2020-05-15,13:30:00,5,13,30,810
2020-06-13 13:15:00,VHMLBKoKgIrUVDU,7426610.286,27.568512066666667,40.19833379999999,0.6002171826666667,2020-06-13,13:15:00,6,13,15,795
2020-06-13 22:45:00,YxYtjZvoooNbGkE,7399439.0,22.265993133333332,19.826631933333335,0.0,2020-06-13,22:45:00,6,22,45,1365
2020-06-07 23:00:00,4UPUqMRk7TRMgml,2601362.0,25.51786096551724,24.239691344827584,0.0,2020-06-07,23:00:00,6,23,0,1380
2020-06-12 15:45:00,PeE6FRyGXUgsRhN,1348522330.8571427,27.89696146666667,35.5313305,0.3425049133333333,2020-06-12,15:45:00,6,15,45,945
2020-05-26 12:45:00,V94E5Ben1TlhnDV,1412173232.2857144,35.052430241379305,56.085830103448274,0.8976051606896552,2020-05-26,12:45:00,5,12,45,765
2020-05-29 18:45:00,IQ2d7wF4YD8zU1Q,20063126.0,34.235506172413785,32.04101141379311,0.0003823935377241,2020-05-29,18:45:00,5,18,45,1125
2020-06-02 19:15:00,4UPUqMRk7TRMgml,2564301.0,27.327332666666667,25.931244766666666,0.0,2020-06-02,19:15:00,6,19,15,1155
2020-05-24 19:30:00,rrq4fwE8jgrTyWY,121018470.0,32.58645563333333,31.16104836666667,0.0,2020-05-24,19:30:00,5,19,30,1170
2020-06-10 00:45:00,rrq4fwE8jgrTyWY,121094686.0,25.015255551724145,23.578188206896552,0.0,2020-06-10,00:45:00,6,0,45,45
2020-06-03 01:00:00,4UPUqMRk7TRMgml,2564301.0,24.849428275862063,24.534219413793107,0.0,2020-06-03,01:00:00,6,1,0,60
2020-05-23 12:45:00,ZoEaEvLYb1n2sOq,7158568.5,31.10980833333333,58.53033853333333,0.6678877380000001,2020-05-23,12:45:00,5,12,45,765
2020-06-04 19:00:00,vOuJvMaM2sgwLmb,2353108.0,27.061259833333327,25.8164489,0.0,2020-06-04,19:00:00,6,19,0,1140
2020-05-18 20:00:00,adLQvlD726eNBSB,6297816.0,24.3377575,22.61223907142857,0.0,2020-05-18,20:00:00,5,20,0,1200
2020-05-17 00:30:00,zBIq5rxdHJRwDNY,6352150.0,23.8949484,21.48822633333333,0.0,2020-05-17,00:30:00,5,0,30,30
2020-06-10 15:00:00,9kRcWv60rDACzjR,2247881036.933333,31.627627600000004,32.33192129999999,0.197848304,2020-06-10,15:00:00,6,15,0,900
2020-05-25 13:45:00,3PZuoBAID5Wc2HD,7068088.286,33.4819584,59.38402526666668,0.879347218,2020-05-25,13:45:00,5,13,45,825
2020-05-16 03:30:00,rrq4fwE8jgrTyWY,120969615.0,24.3363027,21.9420616,0.0,2020-05-16,03:30:00,5,3,30,210
2020-05-16 04:45:00,zBIq5rxdHJRwDNY,6345776.0,22.028684400000003,20.796402866666664,0.0,2020-05-16,04:45:00,5,4,45,285
2020-06-01 22:30:00,xMbIugepa2P7lBB,106795159.0,23.6461244,23.244825266666663,0.0,2020-06-01,22:30:00,6,22,30,1350
2020-06-13 11:30:00,rGa61gmuvPhdLxV,7325730.0,29.45011986666667,53.953094466666656,0.8554001073333332,2020-06-13,11:30:00,6,11,30,690
2020-05-18 11:30:00,YxYtjZvoooNbGkE,7201542.0,25.289666666666665,38.92812506666666,0.3514650546666666,2020-05-18,11:30:00,5,11,30,690
2020-05-26 01:45:00,81aHJ1q11NBPMrL,1215345392.0,23.917083586206896,23.412220999999995,0.0,2020-05-26,01:45:00,5,1,45,105
2020-06-08 03:30:00,9kRcWv60rDACzjR,2247870851.0,24.2730491724138,22.993584862068968,0.0,2020-06-08,03:30:00,6,3,30,210
2020-06-06 15:45:00,mqwcsP2rE7J0TFp,593750063.1428572,33.728520800000005,43.85829163333334,0.4314839159999999,2020-06-06,15:45:00,6,15,45,945
2020-06-16 10:30:00,mqwcsP2rE7J0TFp,593806892.2142857,28.50779148275862,39.2861232413793,0.4539040027586206,2020-06-16,10:30:00,6,10,30,630
2020-05-17 04:30:00,ih0vzX44oOqAx2f,6197810.0,22.8671814,21.154836066666668,0.0,2020-05-17,04:30:00,5,4,30,270
2020-06-14 08:15:00,xMbIugepa2P7lBB,106873442.66666669,26.843411166666662,32.82237119999999,0.252571925,2020-06-14,08:15:00,6,8,15,495
2020-06-04 16:45:00,q49J1IKaHRwDQnt,461688.7333333333,28.583680233333336,35.29065466666667,0.3044036246666667,2020-06-04,16:45:00,6,16,45,1005
2020-06-12 12:00:00,V94E5Ben1TlhnDV,1412270725.0666673,23.428060655172416,27.380415310344823,0.3948018151724138,2020-06-12,12:00:00,6,12,0,720
2020-05-31 15:30:00,adLQvlD726eNBSB,6400185.25,27.53361213333333,32.33926173333334,0.2161607053333333,2020-05-31,15:30:00,5,15,30,930
2020-05-15 01:00:00,oZZkBaNadn6DNKz,1708083348.0,26.596148,25.088210413793107,0.0,2020-05-15,01:00:00,5,1,0,60
2020-06-06 16:15:00,pkci93gMrogZuBj,7337777.0,26.046683800000004,29.318176333333334,0.1018763052666666,2020-06-06,16:15:00,6,16,15,975
2020-05-18 04:30:00,9kRcWv60rDACzjR,2247743177.0,20.942384766666667,20.78624756666667,0.0,2020-05-18,04:30:00,5,4,30,270
2020-06-01 04:15:00,IQ2d7wF4YD8zU1Q,20078018.0,23.72071133333333,22.8736441,0.0,2020-06-01,04:15:00,6,4,15,255
2020-05-17 08:00:00,xoJJ8DcxJEcupym,209149918.86666664,28.544006379310343,37.891594034482765,0.430666714137931,2020-05-17,08:00:00,5,8,0,480
2020-05-19 02:15:00,Qf4GUc1pJu5T6c6,838450824.0,25.229304866666656,23.758779,0.0,2020-05-19,02:15:00,5,2,15,135
2020-06-16 14:00:00,Mx2yZCDsyf6DPfv,2677690.8000000003,29.726076100000007,39.763498066666656,0.4503316196666666,2020-06-16,14:00:00,6,14,0,840
2020-06-01 01:00:00,PeE6FRyGXUgsRhN,1348458144.0,24.555659099999996,23.400925566666665,0.0,2020-06-01,01:00:00,6,1,0,60
2020-05-27 12:15:00,oZZkBaNadn6DNKz,1708168515.0,34.103615266666665,59.78954180000001,0.9092761316666667,2020-05-27,12:15:00,5,12,15,735
2020-06-17 15:15:00,ZnxXDlPa8U1GXgE,6770271.0,27.914616214285715,34.29488935714285,0.1042054897142857,2020-06-17,15:15:00,6,15,15,915
2020-05-30 14:00:00,7JYdWkrLSPkdwr4,7719531.875,29.928074066666667,54.66195460000001,0.886393536,2020-05-30,14:00:00,5,14,0,840
2020-06-10 20:15:00,Qf4GUc1pJu5T6c6,838620865.0,25.66528827586207,24.142730724137937,0.0007796478882758,2020-06-10,20:15:00,6,20,15,1215
2020-05-27 04:45:00,zBIq5rxdHJRwDNY,6427702.0,23.599875933333333,21.486816399999995,0.0,2020-05-27,04:45:00,5,4,45,285
2020-05-25 17:30:00,pkci93gMrogZuBj,7250482.429,32.222483600000004,31.912021933333328,0.0506183510666666,2020-05-25,17:30:00,5,17,30,1050
2020-06-01 19:30:00,rrq4fwE8jgrTyWY,121064865.0,23.44893493103448,23.228958862068968,0.0,2020-06-01,19:30:00,6,19,30,1170
2020-05-23 15:45:00,xoJJ8DcxJEcupym,209185843.06666663,37.81119796666666,50.44492493333334,0.5077070613333333,2020-05-23,15:45:00,5,15,45,945
2020-06-13 12:15:00,McdE0feGgRqW7Ca,7377808.0,29.873128133333328,53.62572206666666,0.8893022273333333,2020-06-13,12:15:00,6,12,15,735
2020-05-20 10:30:00,q49J1IKaHRwDQnt,367298.0,29.477747666666662,46.90938813333333,0.8492220146666665,2020-05-20,10:30:00,5,10,30,630
2020-05-15 01:00:00,wCURE6d3bPkepu2,6782598.0,24.621525357142858,22.165422642857145,0.0,2020-05-15,01:00:00,5,1,0,60
2020-05-19 22:45:00,7JYdWkrLSPkdwr4,7635208.0,23.3931456,21.10627453333333,0.0,2020-05-19,22:45:00,5,22,45,1365
2020-05-28 02:30:00,YxYtjZvoooNbGkE,7276029.0,22.398087533333335,20.536779733333333,0.0,2020-05-28,02:30:00,5,2,30,150
2020-06-14 10:00:00,oZZkBaNadn6DNKz,1708273213.4666667,28.86396534482758,38.06350293103447,0.4686161110344827,2020-06-14,10:00:00,6,10,0,600
2020-06-15 13:30:00,mqwcsP2rE7J0TFp,593803276.8571429,26.23989765517242,28.749300275862076,0.2385233431034482,2020-06-15,13:30:00,6,13,30,810
2020-06-11 03:15:00,mqwcsP2rE7J0TFp,593778359.0,24.191336966666668,23.09600013333333,3.327031936666668e-05,2020-06-11,03:15:00,6,3,15,195
2020-05-30 21:30:00,z9Y9gH1T5YWrNuG,7127597.0,23.541682933333338,21.23525586666667,0.0,2020-05-30,21:30:00,5,21,30,1290
2020-05-23 16:15:00,z9Y9gH1T5YWrNuG,7072163.0,32.66607666666668,47.123696133333326,0.4451593266666666,2020-05-23,16:15:00,5,16,15,975
2020-05-28 18:15:00,iCRJl6heRkivqQ3,7283033.625,30.42119707142857,29.995760357142856,0.0206756249642857,2020-05-28,18:15:00,5,18,15,1095
2020-05-17 23:30:00,zVJPv84UY57bAof,7136015.0,21.273112,20.632493266666668,0.0,2020-05-17,23:30:00,5,23,30,1410
2020-06-10 08:15:00,Quc1TzYxW2pYoWX,329618742.53333336,26.434648172413794,32.84884444827586,0.3426622572413792,2020-06-10,08:15:00,6,8,15,495
2020-06-06 16:45:00,q49J1IKaHRwDQnt,468092.1333333333,33.657895066666654,40.12103706666667,0.33048664,2020-06-06,16:45:00,6,16,45,1005
2020-06-13 22:45:00,Et9kgGMDl729KT4,1841290.0,24.393407482758622,23.194318172413794,0.0,2020-06-13,22:45:00,6,22,45,1365
2020-05-21 00:15:00,xoJJ8DcxJEcupym,209168884.0,25.137857448275856,23.122347034482758,0.0,2020-05-21,00:15:00,5,0,15,15
2020-06-13 21:00:00,1BY6WEcLGh8j5v7,6463663.0,23.2034668,21.3150636,0.0,2020-06-13,21:00:00,6,21,0,1260
2020-05-15 23:45:00,9kRcWv60rDACzjR,2247728823.0,26.75583189655173,24.81448375862069,0.0,2020-05-15,23:45:00,5,23,45,1425
2020-05-19 07:45:00,z9Y9gH1T5YWrNuG,7033825.5,25.04675513333333,31.106146266666663,0.2351156386666667,2020-05-19,07:45:00,5,7,45,465
2020-05-29 22:15:00,pkci93gMrogZuBj,7281535.0,24.6701782,23.417525333333334,0.0,2020-05-29,22:15:00,5,22,15,1335
2020-05-28 03:00:00,adLQvlD726eNBSB,6370373.0,22.416562866666663,20.6208456,0.0,2020-05-28,03:00:00,5,3,0,180
2020-05-20 18:45:00,NgDl19wMapZy17u,111560526.0,30.5501171,28.829000933333337,0.0003645842063333,2020-05-20,18:45:00,5,18,45,1125
2020-05-23 22:00:00,Et9kgGMDl729KT4,1743717.0,28.255185,26.978490551724136,0.0,2020-05-23,22:00:00,5,22,0,1320
2020-05-17 12:15:00,Quc1TzYxW2pYoWX,329521946.4666666,34.136448310344825,48.85399431034482,0.5782548813793102,2020-05-17,12:15:00,5,12,15,735
2020-06-13 14:15:00,vOuJvMaM2sgwLmb,2402064.8000000003,29.423552413793104,37.706329344827594,0.43658024,2020-06-13,14:15:00,6,14,15,855
2020-06-13 05:30:00,VHMLBKoKgIrUVDU,7420914.0,21.506585666666663,19.00236393333333,0.0,2020-06-13,05:30:00,6,5,30,330
2020-06-02 15:30:00,rrq4fwE8jgrTyWY,121067907.07142858,32.84086431034483,48.34478234482759,0.5600057106896552,2020-06-02,15:30:00,6,15,30,930
2020-05-15 09:15:00,LYwnQax7tkwH5Cb,1794960117.3333335,30.09140723333333,43.4653736,0.7024373413333334,2020-05-15,09:15:00,5,9,15,555
2020-05-26 08:00:00,1IF53ai7Xc0U56Y,6266978.25,25.354199066666663,35.498592200000004,0.3957623673333333,2020-05-26,08:00:00,5,8,0,480
2020-05-27 06:15:00,Mx2yZCDsyf6DPfv,2549342.071428572,25.87323526666667,25.523671366666665,0.0311494365,2020-05-27,06:15:00,5,6,15,375
2020-05-29 23:00:00,wCURE6d3bPkepu2,6895880.0,21.58188473333333,20.800057066666668,0.0,2020-05-29,23:00:00,5,23,0,1380
2020-05-26 18:00:00,oZ35aAeoifZaQzV,1660061453.9333332,33.8638795,33.452122066666675,0.0313217537333333,2020-05-26,18:00:00,5,18,0,1080
2020-06-16 14:30:00,Quc1TzYxW2pYoWX,21976086.26666667,30.833512862068968,44.37650713793103,0.5629444603448277,2020-06-16,14:30:00,6,14,30,870
2020-05-28 13:15:00,WcxssY2VbP4hApt,169683813.20000002,35.44179665517242,56.94153217241378,0.8661959731034484,2020-05-28,13:15:00,5,13,15,795
2020-05-15 07:15:00,9kRcWv60rDACzjR,2247719764.1333327,26.076818,30.72550493103449,0.317665025862069,2020-05-15,07:15:00,5,7,15,435
2020-05-30 08:15:00,vOuJvMaM2sgwLmb,2320417.6666666665,26.781264655172407,30.040735758620688,0.2079072020689655,2020-05-30,08:15:00,5,8,15,495
2020-05-30 14:00:00,zVJPv84UY57bAof,7233405.75,29.928074066666667,54.66195460000001,0.886393536,2020-05-30,14:00:00,5,14,0,840
2020-05-29 03:00:00,oZ35aAeoifZaQzV,1660074729.0,25.465695000000004,24.06939603448276,0.0,2020-05-29,03:00:00,5,3,0,180
2020-05-30 04:45:00,rGa61gmuvPhdLxV,7223074.0,21.293420333333334,20.270672800000003,0.0,2020-05-30,04:45:00,5,4,45,285
2020-05-22 20:45:00,z9Y9gH1T5YWrNuG,7064219.0,26.527557466666664,24.90883806666666,0.0,2020-05-22,20:45:00,5,20,45,1245
2020-05-24 21:45:00,9kRcWv60rDACzjR,2247786632.0,28.813397620689656,27.683126379310345,0.0,2020-05-24,21:45:00,5,21,45,1305
2020-05-19 12:00:00,Quc1TzYxW2pYoWX,329527163.0,32.061154310344826,51.70768065517242,0.9674634931034484,2020-05-19,12:00:00,5,12,0,720
2020-05-16 23:15:00,zVJPv84UY57bAof,7128535.0,24.39256806666667,22.2029236,0.0,2020-05-16,23:15:00,5,23,15,1395
2020-05-19 21:15:00,LYwnQax7tkwH5Cb,1794981767.0,24.047049099999995,23.071009333333336,3.839048e-06,2020-05-19,21:15:00,5,21,15,1275
2020-06-06 14:00:00,WRmjgnKYAwPKWDb,7195446.5,28.25725513333333,43.641306466666656,0.456957692,2020-06-06,14:00:00,6,14,0,840
2020-06-03 01:45:00,LYwnQax7tkwH5Cb,1795055485.0,23.764127482758617,22.400543241379307,0.0,2020-06-03,01:45:00,6,1,45,105
2020-06-15 21:45:00,Mx2yZCDsyf6DPfv,2673384.0,24.824028206896557,23.956389379310348,0.0,2020-06-15,21:45:00,6,21,45,1305
2020-06-15 09:30:00,rrq4fwE8jgrTyWY,121119919.07142857,29.227540068965517,39.03180975862068,0.3435623724137931,2020-06-15,09:30:00,6,9,30,570
2020-06-12 08:45:00,LYwnQax7tkwH5Cb,1795083494.0000002,25.023628,28.13070258620689,0.1142524157931034,2020-06-12,08:45:00,6,8,45,525
2020-06-06 01:45:00,YxYtjZvoooNbGkE,7342489.0,21.9829162,19.36170873333333,0.0,2020-06-06,01:45:00,6,1,45,105
2020-05-17 02:15:00,rrq4fwE8jgrTyWY,120976987.0,24.467926172413787,22.172177068965517,0.0,2020-05-17,02:15:00,5,2,15,135
2020-06-02 04:45:00,WcxssY2VbP4hApt,181834476.0,23.118444333333333,22.3312501,0.0,2020-06-02,04:45:00,6,4,45,285
2020-06-15 06:15:00,sjndEbLyjtCKgGv,7242817.5,21.65816592857143,20.840604357142855,0.0333103492857142,2020-06-15,06:15:00,6,6,15,375
2020-05-16 20:15:00,adLQvlD726eNBSB,6284443.0,26.701993733333328,24.079714066666664,0.0,2020-05-16,20:15:00,5,20,15,1215
2020-06-03 02:15:00,vOuJvMaM2sgwLmb,2341270.0,24.127484655172417,22.98021413793104,0.0,2020-06-03,02:15:00,6,2,15,135
2020-05-16 13:15:00,rGa61gmuvPhdLxV,7121931.125,31.66299653333333,52.0534832,0.7332435986666667,2020-05-16,13:15:00,5,13,15,795
2020-06-15 15:00:00,oZZkBaNadn6DNKz,1708276818.0,28.618339066666675,35.30898513333334,0.2982641333333332,2020-06-15,15:00:00,6,15,0,900
2020-06-09 05:30:00,xMbIugepa2P7lBB,106847770.0,22.737865448275866,20.70989455172414,0.0,2020-06-09,05:30:00,6,5,30,330
2020-05-18 09:30:00,rrq4fwE8jgrTyWY,120982731.07142857,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-05-26 08:30:00,LlT2YUhhzqhg5Sw,282664338.3333334,29.479894833333333,43.39231353333332,0.5148884359999998,2020-05-26,08:30:00,5,8,30,510
2020-06-13 18:15:00,sjndEbLyjtCKgGv,7235499.375,25.2186848,25.28525993333333,0.0224368066666666,2020-06-13,18:15:00,6,18,15,1095
2020-06-02 04:15:00,rrq4fwE8jgrTyWY,121064865.0,23.003746500000005,22.22702553333333,0.0,2020-06-02,04:15:00,6,4,15,255
2020-06-11 04:30:00,rrq4fwE8jgrTyWY,121097055.0,24.2575073,23.715879533333336,0.0,2020-06-11,04:30:00,6,4,30,270
2020-05-22 07:00:00,1IF53ai7Xc0U56Y,6233337.125,23.4338724,24.7448954,0.1108917472,2020-05-22,07:00:00,5,7,0,420
2020-05-16 07:00:00,xMbIugepa2P7lBB,106666171.33333334,25.97149146666667,27.4219574,0.1271157612,2020-05-16,07:00:00,5,7,0,420
2020-06-16 08:30:00,NgDl19wMapZy17u,111736687.26666668,26.84512623333333,33.790195566666675,0.3334688676666667,2020-06-16,08:30:00,6,8,30,510
2020-05-17 04:30:00,9kRcWv60rDACzjR,2247736501.0,24.727733655172408,23.30426886206897,0.0,2020-05-17,04:30:00,5,4,30,270
2020-06-08 17:00:00,vOuJvMaM2sgwLmb,2375382.5333333327,32.76734503333332,36.940227333333326,0.2370234883333333,2020-06-08,17:00:00,6,17,0,1020
2020-05-29 16:30:00,oZZkBaNadn6DNKz,1708186238.0666664,37.406764620689664,48.7054024137931,0.3995272593103447,2020-05-29,16:30:00,5,16,30,990
2020-05-21 19:30:00,rrq4fwE8jgrTyWY,121001416.0,30.977107482758623,28.795829172413796,0.0,2020-05-21,19:30:00,5,19,30,1170
2020-05-30 23:00:00,ZoEaEvLYb1n2sOq,7216848.0,23.299794533333337,21.227034600000003,0.0,2020-05-30,23:00:00,5,23,0,1380
2020-05-31 14:30:00,YxYtjZvoooNbGkE,7304992.571,30.053727133333336,40.58806333333334,0.155080448,2020-05-31,14:30:00,5,14,30,870
2020-05-27 00:30:00,z9Y9gH1T5YWrNuG,7097183.0,23.41160473333333,21.652988533333332,0.0,2020-05-27,00:30:00,5,0,30,30
2020-05-30 02:45:00,LYwnQax7tkwH5Cb,1795032723.0,23.590169300000007,23.091042100000003,0.0,2020-05-30,02:45:00,5,2,45,165
2020-06-01 07:00:00,rrq4fwE8jgrTyWY,121061068.07142857,24.567252344827587,26.587057137931037,0.0646242286206896,2020-06-01,07:00:00,6,7,0,420
2020-05-23 15:00:00,81aHJ1q11NBPMrL,0.0,37.63801317241379,55.340708655172406,0.6494585644827586,2020-05-23,15:00:00,5,15,0,900
2020-05-18 14:45:00,iCRJl6heRkivqQ3,7202349.875,27.21775093333333,38.819875,0.4386813753333332,2020-05-18,14:45:00,5,14,45,885
2020-05-17 08:00:00,wCURE6d3bPkepu2,6795822.25,25.0617614,34.63271466666667,0.3787024119999999,2020-05-17,08:00:00,5,8,0,480
2020-05-29 17:00:00,Et9kgGMDl729KT4,1783055.3571428573,37.254791413793114,44.60627572413792,0.2746237575862069,2020-05-29,17:00:00,5,17,0,1020
2020-06-16 08:15:00,LlT2YUhhzqhg5Sw,282779903.5333333,26.51300062068965,32.46179948275864,0.2993449948275862,2020-06-16,08:15:00,6,8,15,495
2020-05-27 11:30:00,3PZuoBAID5Wc2HD,7081841.143,31.295017400000003,60.84368073333333,0.965868116,2020-05-27,11:30:00,5,11,30,690
2020-06-06 06:15:00,ih0vzX44oOqAx2f,6344482.875,21.026063933333333,19.1683044,0.0318784349333333,2020-06-06,06:15:00,6,6,15,375
2020-06-07 15:00:00,V94E5Ben1TlhnDV,1412241697.0,33.60650644827587,48.5469233448276,0.5456832444827587,2020-06-07,15:00:00,6,15,0,900
2020-06-13 17:15:00,7JYdWkrLSPkdwr4,7820754.875,26.03677973333333,29.186376866666667,0.1254085300666666,2020-06-13,17:15:00,6,17,15,1035
2020-06-15 19:45:00,zVJPv84UY57bAof,7351100.0,23.20111713333333,22.1287008,0.0,2020-06-15,19:45:00,6,19,45,1185
2020-05-29 01:30:00,vOuJvMaM2sgwLmb,2315016.0,26.22506880000001,24.94512823333333,0.0,2020-05-29,01:30:00,5,1,30,90
2020-06-15 06:45:00,Mx2yZCDsyf6DPfv,2670790.285714285,24.86190979310345,26.39437968965517,0.0866776889655172,2020-06-15,06:45:00,6,6,45,405
2020-05-26 00:00:00,Qf4GUc1pJu5T6c6,838504492.0,28.342236633333336,27.489857900000004,0.0,2020-05-26,00:00:00,5,0,0,0
2020-06-05 09:45:00,xMbIugepa2P7lBB,106816713.28571428,29.35511203448276,47.91289651724137,0.7594489110344828,2020-06-05,09:45:00,6,9,45,585
2020-06-07 11:15:00,9kRcWv60rDACzjR,2247869879.0,31.279829933333332,49.56139226666667,0.7916990476666667,2020-06-07,11:15:00,6,11,15,675
2020-05-17 21:00:00,sjndEbLyjtCKgGv,7037054.0,25.382098400000004,24.566923,0.0,2020-05-17,21:00:00,5,21,0,1260
2020-06-06 18:00:00,xoJJ8DcxJEcupym,209269022.8,31.524796600000005,32.09003803333333,0.0715695982666666,2020-06-06,18:00:00,6,18,0,1080
2020-05-27 08:45:00,9kRcWv60rDACzjR,2247805469.428572,29.114828566666667,40.6182475,0.5528661323333331,2020-05-27,08:45:00,5,8,45,525
2020-05-31 23:15:00,mqwcsP2rE7J0TFp,593712678.0,24.791358266666663,24.301851366666664,0.0,2020-05-31,23:15:00,5,23,15,1395
2020-05-18 06:00:00,Et9kgGMDl729KT4,1719490.0,21.56733580000001,21.031936566666666,0.0002661739907,2020-05-18,06:00:00,5,6,0,360
2020-06-01 05:15:00,81aHJ1q11NBPMrL,1215390985.0,23.318588166666665,22.361772700000003,0.0,2020-06-01,05:15:00,6,5,15,315
2020-06-09 05:30:00,q49J1IKaHRwDQnt,474037.0,22.737865448275866,20.70989455172414,0.0,2020-06-09,05:30:00,6,5,30,330
2020-05-18 14:15:00,z9Y9gH1T5YWrNuG,7031883.875,27.717987066666662,42.515350533333326,0.344136892,2020-05-18,14:15:00,5,14,15,855
2020-05-18 03:30:00,uHbuxQJl8lW7ozc,7058793.0,21.370375666666664,21.00739133333333,0.0,2020-05-18,03:30:00,5,3,30,210
2020-06-16 09:45:00,uHbuxQJl8lW7ozc,7276157.143,26.3412638,42.884138933333325,0.63615115,2020-06-16,09:45:00,6,9,45,585
2020-06-13 18:00:00,pkci93gMrogZuBj,7389145.625,25.404423357142857,26.38234157142857,0.0459627706428571,2020-06-13,18:00:00,6,18,0,1080
2020-06-12 09:00:00,PeE6FRyGXUgsRhN,1348518765.6,25.58673096666667,30.660331433333333,0.302462571,2020-06-12,09:00:00,6,9,0,540
2020-06-12 21:30:00,Mx2yZCDsyf6DPfv,2664235.0,23.17677313333333,21.9652741,0.0,2020-06-12,21:30:00,6,21,30,1290
2020-06-08 10:45:00,xMbIugepa2P7lBB,106841342.53333332,31.23928343333333,51.54766013333333,0.726866196,2020-06-08,10:45:00,6,10,45,645
2020-06-03 12:15:00,q49J1IKaHRwDQnt,453676.0,30.7003918,46.0092608,0.6219817166666665,2020-06-03,12:15:00,6,12,15,735
2020-06-15 22:15:00,adLQvlD726eNBSB,6512002.0,23.13929433333333,21.802388333333337,0.0,2020-06-15,22:15:00,6,22,15,1335
2020-06-02 02:15:00,rrq4fwE8jgrTyWY,121064865.0,23.142530566666668,21.798753966666663,0.0,2020-06-02,02:15:00,6,2,15,135
2020-05-21 19:30:00,Et9kgGMDl729KT4,1735537.0,30.977107482758623,28.795829172413796,0.0,2020-05-21,19:30:00,5,19,30,1170
2020-06-12 02:30:00,xMbIugepa2P7lBB,106865142.0,22.610987366666663,22.14618743333333,0.0,2020-06-12,02:30:00,6,2,30,150
2020-05-23 12:15:00,3PZuoBAID5Wc2HD,7049056.429,31.26550906666667,63.34182940000001,1.112296618,2020-05-23,12:15:00,5,12,15,735
2020-05-15 18:00:00,YxYtjZvoooNbGkE,7186251.571,31.13241364285714,30.225331,0.0225449364285714,2020-05-15,18:00:00,5,18,0,1080
2020-05-30 00:30:00,q49J1IKaHRwDQnt,430129.0,26.9552894,25.73499136666667,0.0,2020-05-30,00:30:00,5,0,30,30
2020-05-16 12:45:00,NgDl19wMapZy17u,111527085.26666668,35.67410289655172,53.97351393103448,0.4870487120689654,2020-05-16,12:45:00,5,12,45,765
2020-05-18 09:30:00,Et9kgGMDl729KT4,1720202.0000000002,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-06-16 10:00:00,xMbIugepa2P7lBB,106888020.13333334,27.86508813793104,36.855866448275854,0.4501332131034482,2020-06-16,10:00:00,6,10,0,600
2020-06-03 15:45:00,vOuJvMaM2sgwLmb,2345589.6,29.615360758620685,37.79705796551723,0.4517718568965516,2020-06-03,15:45:00,6,15,45,945
2020-06-13 19:30:00,IQ2d7wF4YD8zU1Q,20161391.0,25.766978,24.8300049,0.0,2020-06-13,19:30:00,6,19,30,1170
2020-05-26 00:00:00,iCRJl6heRkivqQ3,7260130.0,22.329964133333338,19.769138533333333,0.0,2020-05-26,00:00:00,5,0,0,0
