DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-15 16:45:00,Quc1TzYxW2pYoWX,329637538.93333334,28.24675455172414,33.94315637931035,0.2661915168965516,2020-06-15,16:45:00,6,16,45,1005
2020-05-20 04:00:00,ih0vzX44oOqAx2f,6217277.0,22.133602066666665,19.5210266,0.0,2020-05-20,04:00:00,5,4,0,240
2020-05-17 12:00:00,Qf4GUc1pJu5T6c6,838439357.4666666,33.770686966666666,46.61196483333334,0.5253698983333334,2020-05-17,12:00:00,5,12,0,720
2020-05-23 07:15:00,ZnxXDlPa8U1GXgE,6579211.0,22.7378764,24.8963014,0.14642804,2020-05-23,07:15:00,5,7,15,435
2020-06-13 02:30:00,WcxssY2VbP4hApt,181881564.0,22.3614405862069,21.013108,0.0,2020-06-13,02:30:00,6,2,30,150
2020-06-09 00:30:00,rrq4fwE8jgrTyWY,121091308.0,24.668885166666666,22.861545800000005,0.0,2020-06-09,00:30:00,6,0,30,30
2020-05-15 16:15:00,ih0vzX44oOqAx2f,6190936.125,34.12625693333333,41.007431933333336,0.3288961193333332,2020-05-15,16:15:00,5,16,15,975
2020-05-17 18:45:00,1BY6WEcLGh8j5v7,6278650.0,25.99661440000001,24.617095866666663,0.0,2020-05-17,18:45:00,5,18,45,1125
2020-06-15 04:30:00,81aHJ1q11NBPMrL,1215469685.0,24.46265573333333,23.8611501,0.0,2020-06-15,04:30:00,6,4,30,270
2020-05-31 14:45:00,NgDl19wMapZy17u,111643924.13333333,29.09773824137931,32.461152137931045,0.2697951396551723,2020-05-31,14:45:00,5,14,45,885
2020-05-30 01:45:00,uHbuxQJl8lW7ozc,7151932.0,21.262144,20.473541333333333,0.0,2020-05-30,01:45:00,5,1,45,105
2020-05-28 15:00:00,V94E5Ben1TlhnDV,1412190587.6666665,36.45796251724138,52.2840965862069,0.678660646551724,2020-05-28,15:00:00,5,15,0,900
2020-06-16 12:45:00,xMbIugepa2P7lBB,106890088.92857143,29.784460466666665,41.95145250000001,0.5490756356666665,2020-06-16,12:45:00,6,12,45,765
2020-06-17 00:00:00,zVJPv84UY57bAof,7357362.0,22.895672466666667,21.4657734,0.0,2020-06-17,00:00:00,6,0,0,0
2020-06-07 00:15:00,LYwnQax7tkwH5Cb,1795068872.0,24.392174500000003,22.688972866666663,0.0,2020-06-07,00:15:00,6,0,15,15
2020-06-13 18:00:00,ZnxXDlPa8U1GXgE,6744327.0,25.404423357142857,26.38234157142857,0.0459627706428571,2020-06-13,18:00:00,6,18,0,1080
2020-05-21 18:45:00,WcxssY2VbP4hApt,181753387.0,32.057482166666674,29.9940937,0.000276297903,2020-05-21,18:45:00,5,18,45,1125
2020-05-17 01:15:00,rGa61gmuvPhdLxV,7124099.0,23.75795086666667,21.39526566666667,0.0,2020-05-17,01:15:00,5,1,15,75
2020-05-30 23:15:00,sjndEbLyjtCKgGv,7136255.0,23.2678135,21.47387485714286,0.0,2020-05-30,23:15:00,5,23,15,1395
2020-06-12 16:00:00,WcxssY2VbP4hApt,181881077.2142857,27.961402655172414,34.75383044827586,0.2889376348275862,2020-06-12,16:00:00,6,16,0,960
2020-05-20 05:30:00,rrq4fwE8jgrTyWY,120989951.0,23.86936775862069,22.12683337931034,0.0,2020-05-20,05:30:00,5,5,30,330
2020-05-25 07:15:00,oZ35aAeoifZaQzV,1660043008.1333334,27.24854133333333,31.0637054,0.215982752,2020-05-25,07:15:00,5,7,15,435
2020-05-20 17:00:00,Mx2yZCDsyf6DPfv,2497262.9285714286,33.62940656666667,37.57149436666667,0.2062742293333333,2020-05-20,17:00:00,5,17,0,1020
2020-06-08 17:00:00,PeE6FRyGXUgsRhN,1348503659.4,32.76734503333332,36.940227333333326,0.2370234883333333,2020-06-08,17:00:00,6,17,0,1020
2020-05-20 05:00:00,zVJPv84UY57bAof,7148337.0,21.985909,19.168965533333328,0.0,2020-05-20,05:00:00,5,5,0,300
2020-05-18 05:00:00,LlT2YUhhzqhg5Sw,282616303.0,20.963444933333328,21.0104237,0.0,2020-05-18,05:00:00,5,5,0,300
2020-05-19 06:00:00,Mx2yZCDsyf6DPfv,2481366.466666667,24.819869,23.79692286666667,0.0088200197566666,2020-05-19,06:00:00,5,6,0,360
2020-05-16 20:15:00,LYwnQax7tkwH5Cb,1794970268.0,28.205944733333336,27.102158700000004,0.0,2020-05-16,20:15:00,5,20,15,1215
2020-05-30 17:00:00,7JYdWkrLSPkdwr4,7721787.286,30.710561,36.66297186666667,0.2547879166666667,2020-05-30,17:00:00,5,17,0,1020
2020-05-28 11:45:00,Quc1TzYxW2pYoWX,329568372.0,33.30460926666666,55.940555800000006,0.9374205993333332,2020-05-28,11:45:00,5,11,45,705
2020-05-28 18:15:00,sjndEbLyjtCKgGv,7120899.286,30.42119707142857,29.995760357142856,0.0206756249642857,2020-05-28,18:15:00,5,18,15,1095
2020-05-15 13:45:00,rrq4fwE8jgrTyWY,120967070.33333331,36.614378066666674,52.980611200000006,0.8660270623333334,2020-05-15,13:45:00,5,13,45,825
2020-06-06 07:30:00,1BY6WEcLGh8j5v7,6412782.25,23.4391542,29.62755733333333,0.3192179526666666,2020-06-06,07:30:00,6,7,30,450
2020-05-27 22:00:00,WcxssY2VbP4hApt,72719182.00000001,28.21444182758621,27.12730151724138,0.0,2020-05-27,22:00:00,5,22,0,1320
2020-05-31 22:00:00,sjndEbLyjtCKgGv,7142242.0,23.910445066666668,21.8468058,0.0,2020-05-31,22:00:00,5,22,0,1320
2020-05-16 23:30:00,WRmjgnKYAwPKWDb,7041430.0,24.3780212,22.112622066666667,0.0,2020-05-16,23:30:00,5,23,30,1410
2020-05-28 10:30:00,1BY6WEcLGh8j5v7,6352184.0,29.4800944,54.2505046,0.8182360253333333,2020-05-28,10:30:00,5,10,30,630
2020-05-22 10:30:00,McdE0feGgRqW7Ca,7210615.571,28.15413335714286,44.68885371428571,0.4156516442857142,2020-05-22,10:30:00,5,10,30,630
2020-05-21 14:45:00,xoJJ8DcxJEcupym,209171682.3333333,35.62312793103448,52.90307186206896,0.6975825462068966,2020-05-21,14:45:00,5,14,45,885
2020-05-18 17:45:00,oZZkBaNadn6DNKz,1708108761.1333332,31.191822,31.46601924137931,0.0564699078275862,2020-05-18,17:45:00,5,17,45,1065
2020-06-03 19:45:00,oZ35aAeoifZaQzV,1660114914.0,24.984067655172414,23.820578862068963,0.0,2020-06-03,19:45:00,6,19,45,1185
2020-05-29 11:00:00,Quc1TzYxW2pYoWX,329571759.0,31.1520284,47.61166263333334,0.713380371,2020-05-29,11:00:00,5,11,0,660
2020-06-06 08:30:00,zBIq5rxdHJRwDNY,6501055.875,25.8001344,42.2704184,0.5379956300000001,2020-06-06,08:30:00,6,8,30,510
2020-05-17 01:45:00,z9Y9gH1T5YWrNuG,7020740.0,23.726536066666668,21.646289066666665,0.0,2020-05-17,01:45:00,5,1,45,105
2020-06-13 08:15:00,ZnxXDlPa8U1GXgE,6736336.375,25.18008221428571,37.9038915,0.4780336921428571,2020-06-13,08:15:00,6,8,15,495
2020-06-14 06:30:00,ZnxXDlPa8U1GXgE,6744358.375,22.65616866666667,22.658846066666666,0.0487669142,2020-06-14,06:30:00,6,6,30,390
2020-06-07 16:30:00,Et9kgGMDl729KT4,1818431.5333333327,31.264936366666664,36.13893116666667,0.2288779286666666,2020-06-07,16:30:00,6,16,30,990
2020-05-30 19:45:00,iCRJl6heRkivqQ3,7298598.0,25.91156826666667,23.50879526666667,0.0,2020-05-30,19:45:00,5,19,45,1185
2020-06-11 13:15:00,vOuJvMaM2sgwLmb,2391438.9333333336,29.485296827586204,36.078475517241365,0.3063866934482759,2020-06-11,13:15:00,6,13,15,795
2020-05-30 06:00:00,adLQvlD726eNBSB,6387352.571,21.150111866666663,19.747505800000003,0.00783505386,2020-05-30,06:00:00,5,6,0,360
2020-05-28 08:45:00,oZ35aAeoifZaQzV,1660071855.9999998,28.35388803333333,40.10097536666666,0.5767309066666667,2020-05-28,08:45:00,5,8,45,525
2020-06-07 15:30:00,Et9kgGMDl729KT4,727207.8666666669,34.03528106896551,49.24357441379311,0.5693968248275862,2020-06-07,15:30:00,6,15,30,930
2020-05-24 07:00:00,1BY6WEcLGh8j5v7,6320477.857,24.416684866666667,25.753737399999995,0.1536853939999999,2020-05-24,07:00:00,5,7,0,420
2020-06-10 15:00:00,4UPUqMRk7TRMgml,2623646.8,31.627627600000004,32.33192129999999,0.197848304,2020-06-10,15:00:00,6,15,0,900
2020-06-01 09:45:00,4UPUqMRk7TRMgml,2554020.933333334,29.394693966666665,49.35060226666668,0.7883443606666666,2020-06-01,09:45:00,6,9,45,585
2020-05-17 21:45:00,Qf4GUc1pJu5T6c6,838443041.0,27.756202166666665,27.456904133333328,0.0,2020-05-17,21:45:00,5,21,45,1305
2020-05-26 15:45:00,zBIq5rxdHJRwDNY,6426886.429,33.26259353333333,48.231889,0.5286599566666667,2020-05-26,15:45:00,5,15,45,945
2020-05-31 15:15:00,oZZkBaNadn6DNKz,1708196575.8000002,28.61687723333333,34.26511020000001,0.286445456,2020-05-31,15:15:00,5,15,15,915
2020-05-28 02:15:00,Qf4GUc1pJu5T6c6,838523317.0,26.052109866666665,24.724460933333333,0.0,2020-05-28,02:15:00,5,2,15,135
2020-06-15 18:30:00,IQ2d7wF4YD8zU1Q,20175213.73333333,26.2162729,26.2780466,0.0235382528333333,2020-06-15,18:30:00,6,18,30,1110
2020-06-09 17:00:00,rrq4fwE8jgrTyWY,121094494.06666666,32.061292366666656,35.74595430000001,0.1854117523333333,2020-06-09,17:00:00,6,17,0,1020
2020-05-18 09:30:00,bvBOhCH3iADSZry,6336089.429,23.76201373333333,27.197131266666663,0.0963806904,2020-05-18,09:30:00,5,9,30,570
2020-05-23 18:45:00,adLQvlD726eNBSB,6337734.0,28.136104133333337,26.83467813333333,9.444856459999999e-05,2020-05-23,18:45:00,5,18,45,1125
2020-05-29 22:45:00,zVJPv84UY57bAof,7228687.0,21.80762807142857,20.890234857142858,0.0,2020-05-29,22:45:00,5,22,45,1365
2020-05-28 04:45:00,YxYtjZvoooNbGkE,7276029.0,22.43520106666667,19.97839766666667,0.0,2020-05-28,04:45:00,5,4,45,285
2020-06-05 20:15:00,V94E5Ben1TlhnDV,1412237980.0,26.938065,25.62583444827586,0.0,2020-06-05,20:15:00,6,20,15,1215
2020-06-14 09:45:00,zVJPv84UY57bAof,7338415.857,26.1179402,42.4683164,0.5722872473333334,2020-06-14,09:45:00,6,9,45,585
2020-06-05 19:45:00,LlT2YUhhzqhg5Sw,282730335.0,27.453949366666667,26.54800013333333,0.0,2020-06-05,19:45:00,6,19,45,1185
2020-05-23 23:00:00,1IF53ai7Xc0U56Y,6249207.0,25.1337626,22.6813252,0.0,2020-05-23,23:00:00,5,23,0,1380
2020-05-22 06:00:00,81aHJ1q11NBPMrL,1215314832.6666667,23.224341172413794,21.23008989655172,0.0150464187413793,2020-05-22,06:00:00,5,6,0,360
2020-05-19 13:15:00,oZZkBaNadn6DNKz,1708110332.0,33.465824399999995,51.61920369999999,0.90615994,2020-05-19,13:15:00,5,13,15,795
2020-06-12 13:30:00,V94E5Ben1TlhnDV,1412271369.8571427,26.233689366666667,37.80731616666668,0.537373153,2020-06-12,13:30:00,6,13,30,810
2020-05-21 12:00:00,1IF53ai7Xc0U56Y,6229413.286,30.676135400000003,57.4164388,0.892777234,2020-05-21,12:00:00,5,12,0,720
2020-06-16 01:00:00,xMbIugepa2P7lBB,106886674.0,23.92812166666667,22.84316716666667,0.0,2020-06-16,01:00:00,6,1,0,60
2020-06-02 11:00:00,vOuJvMaM2sgwLmb,2183851.4,28.94237755172413,40.4737073448276,0.4515145148275862,2020-06-02,11:00:00,6,11,0,660
2020-06-02 16:45:00,vOuJvMaM2sgwLmb,2340768.0,32.224939551724134,42.130451206896566,0.3644395048275861,2020-06-02,16:45:00,6,16,45,1005
2020-05-15 18:00:00,rrq4fwE8jgrTyWY,120969608.2,34.36776166666667,33.148010066666664,0.0178952295833333,2020-05-15,18:00:00,5,18,0,1080
2020-06-03 18:30:00,PeE6FRyGXUgsRhN,1348471854.0,26.406685333333336,26.28797106666666,0.01010098071,2020-06-03,18:30:00,6,18,30,1110
2020-05-17 18:15:00,IQ2d7wF4YD8zU1Q,19966302.200000003,34.26270155172412,33.82328855172414,0.0252637653448275,2020-05-17,18:15:00,5,18,15,1095
2020-06-05 05:45:00,Mx2yZCDsyf6DPfv,2609074.0,23.482278566666665,22.69325356666667,0.000946964667,2020-06-05,05:45:00,6,5,45,345
2020-05-18 03:30:00,z9Y9gH1T5YWrNuG,7028226.0,21.370375666666664,21.00739133333333,0.0,2020-05-18,03:30:00,5,3,30,210
2020-06-04 00:45:00,Qf4GUc1pJu5T6c6,838567719.0,23.47985453333333,22.62901106666667,0.0,2020-06-04,00:45:00,6,0,45,45
2020-05-26 03:30:00,oZZkBaNadn6DNKz,1708156497.0,24.867053066666667,23.70800986666667,0.0,2020-05-26,03:30:00,5,3,30,210
2020-06-06 06:45:00,xoJJ8DcxJEcupym,209266758.33333337,23.763258866666668,23.5155965,0.0990314326333333,2020-06-06,06:45:00,6,6,45,405
2020-06-03 05:30:00,vOuJvMaM2sgwLmb,2341270.0,23.712452133333336,22.607200066666664,0.0,2020-06-03,05:30:00,6,5,30,330
2020-06-12 00:15:00,oZZkBaNadn6DNKz,1708260402.0,23.07342593103449,21.868107310344826,0.0,2020-06-12,00:15:00,6,0,15,15
2020-05-17 11:45:00,PeE6FRyGXUgsRhN,1348366123.1999998,33.6794626,44.84200643333333,0.4553650786666666,2020-05-17,11:45:00,5,11,45,705
2020-06-01 10:00:00,9kRcWv60rDACzjR,2247840506.533333,29.30169255172414,47.55944086206897,0.6254762248275861,2020-06-01,10:00:00,6,10,0,600
2020-06-16 16:00:00,zBIq5rxdHJRwDNY,6577112.875,28.046335933333328,37.409806,0.345676682,2020-06-16,16:00:00,6,16,0,960
2020-05-30 13:00:00,mqwcsP2rE7J0TFp,593702394.1999999,35.01506744827586,54.8516855862069,0.8438060293103448,2020-05-30,13:00:00,5,13,0,780
2020-06-03 04:15:00,PeE6FRyGXUgsRhN,1348468316.0,23.859061433333327,23.233272366666668,0.0,2020-06-03,04:15:00,6,4,15,255
2020-05-31 00:45:00,xoJJ8DcxJEcupym,209233370.0,27.532306,24.118866000000004,0.0,2020-05-31,00:45:00,5,0,45,45
2020-05-17 15:45:00,mqwcsP2rE7J0TFp,593603583.8,35.5120261724138,41.27848017241379,0.2785615713793103,2020-05-17,15:45:00,5,15,45,945
2020-05-20 03:45:00,iCRJl6heRkivqQ3,7210718.0,22.108852,19.497703,0.0,2020-05-20,03:45:00,5,3,45,225
2020-06-04 02:45:00,LlT2YUhhzqhg5Sw,282724355.0,23.489091551724137,22.323780172413795,0.0,2020-06-04,02:45:00,6,2,45,165
2020-06-13 21:00:00,zVJPv84UY57bAof,7336960.0,23.2034668,21.3150636,0.0,2020-06-13,21:00:00,6,21,0,1260
2020-06-02 16:30:00,WcxssY2VbP4hApt,12988414.285714284,32.09593496666667,42.76547349999999,0.4176225276666667,2020-06-02,16:30:00,6,16,30,990
2020-05-23 12:00:00,Et9kgGMDl729KT4,1741545.0,34.852522833333325,58.916664633333326,0.939489804,2020-05-23,12:00:00,5,12,0,720
2020-05-20 19:15:00,V94E5Ben1TlhnDV,1412126706.0,29.7821186,27.898326600000004,0.0,2020-05-20,19:15:00,5,19,15,1155
2020-06-14 19:15:00,1IF53ai7Xc0U56Y,6414368.0,24.54298286666667,23.092030733333328,0.0,2020-06-14,19:15:00,6,19,15,1155
2020-05-15 14:15:00,ih0vzX44oOqAx2f,6189684.2,34.13076993333335,55.030613,0.8936614913333333,2020-05-15,14:15:00,5,14,15,855
2020-06-05 02:00:00,LYwnQax7tkwH5Cb,1795062505.0,23.03813327586207,21.36666555172414,0.0,2020-06-05,02:00:00,6,2,0,120
2020-06-06 06:30:00,Mx2yZCDsyf6DPfv,2616827.2142857146,23.51485103333333,22.783393366666665,0.0669742794333333,2020-06-06,06:30:00,6,6,30,390
2020-05-31 19:00:00,zVJPv84UY57bAof,7242024.0,26.167299333333336,24.48174433333333,0.0,2020-05-31,19:00:00,5,19,0,1140
2020-06-14 17:00:00,VHMLBKoKgIrUVDU,7436935.25,25.98669446666667,29.146844466666664,0.1235932831333333,2020-06-14,17:00:00,6,17,0,1020
2020-05-18 08:30:00,rGa61gmuvPhdLxV,7131915.714,23.50864866666667,26.8290996,0.1180922946666666,2020-05-18,08:30:00,5,8,30,510
2020-05-21 19:00:00,wCURE6d3bPkepu2,6832055.0,26.84853057142857,24.62852907142857,0.0,2020-05-21,19:00:00,5,19,0,1140
2020-06-17 11:30:00,mqwcsP2rE7J0TFp,593812206.5714285,26.714392275862068,33.68988655172414,0.401902425862069,2020-06-17,11:30:00,6,11,30,690
2020-06-10 14:15:00,xMbIugepa2P7lBB,78364289.26666665,33.70282286206896,43.953741448275856,0.3961507344827586,2020-06-10,14:15:00,6,14,15,855
2020-06-08 10:45:00,IQ2d7wF4YD8zU1Q,20129200.000000004,31.23928343333333,51.54766013333333,0.726866196,2020-06-08,10:45:00,6,10,45,645
2020-05-16 20:15:00,WRmjgnKYAwPKWDb,7041430.0,26.701993733333328,24.079714066666664,0.0,2020-05-16,20:15:00,5,20,15,1215
2020-05-16 09:30:00,3PZuoBAID5Wc2HD,6995250.571,26.59366866666667,39.879952333333335,0.420493884,2020-05-16,09:30:00,5,9,30,570
2020-06-12 21:15:00,oZZkBaNadn6DNKz,1708265130.0,22.76536689655172,21.947880275862072,0.0,2020-06-12,21:15:00,6,21,15,1275
2020-06-14 16:45:00,IQ2d7wF4YD8zU1Q,20168641.733333327,29.79161579999999,35.120568933333324,0.1753590813333333,2020-06-14,16:45:00,6,16,45,1005
2020-05-24 22:30:00,9kRcWv60rDACzjR,2247786632.0,27.8130096,26.48564356666667,0.0,2020-05-24,22:30:00,5,22,30,1350
2020-05-18 08:30:00,sjndEbLyjtCKgGv,7037429.0,23.50864866666667,26.8290996,0.1180922946666666,2020-05-18,08:30:00,5,8,30,510
2020-05-16 15:00:00,1IF53ai7Xc0U56Y,6195696.714,32.436879733333335,45.77020906666667,0.5036263826666665,2020-05-16,15:00:00,5,15,0,900
2020-05-18 08:45:00,q49J1IKaHRwDQnt,358603.0666666667,26.415036066666666,34.17802436666666,0.3953201403333334,2020-05-18,08:45:00,5,8,45,525
2020-06-01 13:15:00,vOuJvMaM2sgwLmb,2337146.1333333333,29.79072676666667,35.04367046666667,0.0697438200333333,2020-06-01,13:15:00,6,13,15,795
2020-05-16 07:30:00,xMbIugepa2P7lBB,106666300.06666668,27.20900983333333,28.955779966666665,0.3151637090000001,2020-05-16,07:30:00,5,7,30,450
2020-05-26 01:45:00,vOuJvMaM2sgwLmb,2287251.0,23.917083586206896,23.412220999999995,0.0,2020-05-26,01:45:00,5,1,45,105
2020-05-22 11:45:00,YxYtjZvoooNbGkE,7231957.143,30.58406566666667,60.62906306666667,1.0477749826666665,2020-05-22,11:45:00,5,11,45,705
2020-06-08 08:00:00,q49J1IKaHRwDQnt,471733.0,26.677007033333336,36.411857066666656,0.4478052886666666,2020-06-08,08:00:00,6,8,0,480
2020-06-01 08:15:00,oZZkBaNadn6DNKz,1708197397.0000002,25.838382137931035,29.698359931034485,0.2175741148275862,2020-06-01,08:15:00,6,8,15,495
2020-06-03 14:30:00,PeE6FRyGXUgsRhN,1348470892.5333333,29.63802373333333,40.395398066666665,0.437246157,2020-06-03,14:30:00,6,14,30,870
2020-06-15 11:45:00,sjndEbLyjtCKgGv,7246406.857,28.39979053333333,44.47907733333333,0.664057878,2020-06-15,11:45:00,6,11,45,705
2020-06-16 03:45:00,Mx2yZCDsyf6DPfv,2673384.0,24.046031310344823,22.70867193103448,0.0,2020-06-16,03:45:00,6,3,45,225
2020-06-01 15:30:00,LlT2YUhhzqhg5Sw,282716086.0,25.699231733333328,26.291916966666665,0.0438830790666666,2020-06-01,15:30:00,6,15,30,930
2020-05-24 23:00:00,PeE6FRyGXUgsRhN,1348413270.0,27.270795068965523,25.918397,0.0,2020-05-24,23:00:00,5,23,0,1380
2020-06-15 16:45:00,zBIq5rxdHJRwDNY,6571570.875,27.16989953333333,33.85005699999999,0.2764912,2020-06-15,16:45:00,6,16,45,1005
2020-06-01 12:15:00,LYwnQax7tkwH5Cb,1795049703.266667,32.32455834482758,56.086723758620685,0.7521377041379309,2020-06-01,12:15:00,6,12,15,735
2020-05-29 13:30:00,rrq4fwE8jgrTyWY,121044614.93333334,34.22270603448277,48.8906311724138,0.5674552231034483,2020-05-29,13:30:00,5,13,30,810
2020-05-29 21:30:00,9kRcWv60rDACzjR,2247824383.0,29.67125813793103,28.56394379310344,0.0,2020-05-29,21:30:00,5,21,30,1290
2020-05-24 01:45:00,zBIq5rxdHJRwDNY,6404481.0,24.47437553333333,22.922821066666668,0.0,2020-05-24,01:45:00,5,1,45,105
2020-05-20 09:00:00,sjndEbLyjtCKgGv,7050307.625,26.4731404,41.65764953333333,0.5750738046666666,2020-05-20,09:00:00,5,9,0,540
2020-06-16 17:00:00,ZoEaEvLYb1n2sOq,7335726.75,27.1594952,30.26335453333333,0.138821146,2020-06-16,17:00:00,6,17,0,1020
2020-06-10 03:30:00,xMbIugepa2P7lBB,106855767.0,24.5019198,23.426099466666663,0.0,2020-06-10,03:30:00,6,3,30,210
2020-05-17 17:15:00,oZ35aAeoifZaQzV,1659985608.9333332,35.09537646666667,36.100673466666656,0.1124340208999999,2020-05-17,17:15:00,5,17,15,1035
2020-05-15 07:00:00,V94E5Ben1TlhnDV,1412083215.4666665,25.6732025,28.67470703333333,0.1994504836666666,2020-05-15,07:00:00,5,7,0,420
2020-05-21 04:45:00,Mx2yZCDsyf6DPfv,2497515.0,23.743891206896556,22.01769706896552,0.0,2020-05-21,04:45:00,5,4,45,285
2020-05-20 11:30:00,q49J1IKaHRwDQnt,367298.0,31.04592693333333,51.21273570000001,0.904425871,2020-05-20,11:30:00,5,11,30,690
2020-05-25 13:00:00,z9Y9gH1T5YWrNuG,7086098.5,32.788692133333335,60.102559266666674,0.9453285046666666,2020-05-25,13:00:00,5,13,0,780
2020-06-05 08:15:00,xoJJ8DcxJEcupym,209259736.4,25.930556166666666,34.080560266666666,0.3888253183333333,2020-06-05,08:15:00,6,8,15,495
2020-06-15 08:00:00,adLQvlD726eNBSB,6505485.143,24.477518733333334,35.34433613333334,0.4586929053333333,2020-06-15,08:00:00,6,8,0,480
2020-06-13 16:00:00,PeE6FRyGXUgsRhN,1348528734.0666666,30.643006366666665,38.751304966666666,0.2837699573333333,2020-06-13,16:00:00,6,16,0,960
2020-06-11 11:15:00,Quc1TzYxW2pYoWX,329622192.4285714,27.8630768,36.30496026666668,0.4417517606666668,2020-06-11,11:15:00,6,11,15,675
2020-05-24 00:45:00,ZnxXDlPa8U1GXgE,6587728.0,24.253961200000003,21.66131586666667,0.0,2020-05-24,00:45:00,5,0,45,45
2020-05-17 11:00:00,YxYtjZvoooNbGkE,7195497.0,31.16485806666667,55.28936173333333,0.8123890526666666,2020-05-17,11:00:00,5,11,0,660
2020-05-17 17:30:00,oZZkBaNadn6DNKz,1708101914.4666667,35.30165672413793,37.281979379310336,0.157049409137931,2020-05-17,17:30:00,5,17,30,1050
2020-05-17 06:00:00,Mx2yZCDsyf6DPfv,2467253.0,24.319194931034485,23.056784827586203,0.005539939377931,2020-05-17,06:00:00,5,6,0,360
2020-05-24 20:30:00,V94E5Ben1TlhnDV,1412158846.0,30.6486756,29.33413483333333,0.0,2020-05-24,20:30:00,5,20,30,1230
2020-05-31 03:15:00,zBIq5rxdHJRwDNY,6457301.0,22.887363666666666,21.125909466666663,0.0,2020-05-31,03:15:00,5,3,15,195
2020-06-17 14:45:00,zVJPv84UY57bAof,7362581.571,29.11126313333333,44.9506284,0.5350119733333333,2020-06-17,14:45:00,6,14,45,885
2020-05-17 00:30:00,sjndEbLyjtCKgGv,7029613.0,23.8949484,21.48822633333333,0.0,2020-05-17,00:30:00,5,0,30,30
2020-05-23 15:30:00,81aHJ1q11NBPMrL,0.0,37.99130351724138,53.36105868965516,0.5547324962068965,2020-05-23,15:30:00,5,15,30,930
2020-05-19 23:15:00,1IF53ai7Xc0U56Y,6216430.0,22.916650214285717,20.368068142857144,0.0,2020-05-19,23:15:00,5,23,15,1395
2020-05-28 20:45:00,ZoEaEvLYb1n2sOq,7201538.0,26.4515138,24.99562986666667,0.0,2020-05-28,20:45:00,5,20,45,1245
2020-05-29 15:45:00,wCURE6d3bPkepu2,6895070.25,32.46573564285715,48.318494571428566,0.5348639064285715,2020-05-29,15:45:00,5,15,45,945
2020-06-09 11:00:00,oZ35aAeoifZaQzV,1660150065.6428573,31.781721379310344,53.44999120689656,0.795815186896552,2020-06-09,11:00:00,6,11,0,660
2020-06-13 16:15:00,pkci93gMrogZuBj,7388819.0,27.509313866666663,37.922645866666656,0.2199188633333333,2020-06-13,16:15:00,6,16,15,975
2020-05-16 09:15:00,1IF53ai7Xc0U56Y,6191082.5,26.297007333333337,39.343784466666655,0.41958991,2020-05-16,09:15:00,5,9,15,555
2020-06-10 17:15:00,Mx2yZCDsyf6DPfv,2655701.5,28.474115166666675,28.696881133333335,0.0138440747,2020-06-10,17:15:00,6,17,15,1035
2020-06-13 04:15:00,pkci93gMrogZuBj,7380807.0,21.687630066666667,19.7502948,0.0,2020-06-13,04:15:00,6,4,15,255
2020-06-14 14:00:00,McdE0feGgRqW7Ca,7387221.571,27.848915600000005,59.386079333333335,1.2216518466666668,2020-06-14,14:00:00,6,14,0,840
2020-06-16 14:45:00,WRmjgnKYAwPKWDb,7266513.25,29.282915285714285,47.94010285714285,0.5257635171428571,2020-06-16,14:45:00,6,14,45,885
2020-05-30 14:00:00,uHbuxQJl8lW7ozc,7156680.857,29.928074066666667,54.66195460000001,0.886393536,2020-05-30,14:00:00,5,14,0,840
2020-06-13 02:00:00,81aHJ1q11NBPMrL,1215455474.0,22.5558715,21.47388816666667,0.0,2020-06-13,02:00:00,6,2,0,120
2020-06-10 04:45:00,rrq4fwE8jgrTyWY,121094686.0,24.298586166666663,22.698219800000004,0.0,2020-06-10,04:45:00,6,4,45,285
2020-05-18 07:15:00,WcxssY2VbP4hApt,181720171.53333333,22.6920623,21.737910933333332,0.0111933843666666,2020-05-18,07:15:00,5,7,15,435
2020-05-22 03:00:00,sjndEbLyjtCKgGv,7065886.0,23.297208666666663,21.8402384,0.0,2020-05-22,03:00:00,5,3,0,180
2020-05-31 15:30:00,WcxssY2VbP4hApt,0.0,28.31004703448276,31.66338493103449,0.1824975713793103,2020-05-31,15:30:00,5,15,30,930
2020-05-27 07:30:00,WRmjgnKYAwPKWDb,7118089.25,25.215722142857143,29.4314075,0.2542998135714285,2020-05-27,07:30:00,5,7,30,450
2020-05-16 06:30:00,zVJPv84UY57bAof,7122132.286,21.985833666666664,21.195638,0.0495149681333333,2020-05-16,06:30:00,5,6,30,390
2020-05-26 03:00:00,ih0vzX44oOqAx2f,6264579.0,21.34014086666667,18.893041933333333,0.0,2020-05-26,03:00:00,5,3,0,180
2020-05-17 18:45:00,V94E5Ben1TlhnDV,1412105943.0,32.505662655172415,30.871878793103445,0.0,2020-05-17,18:45:00,5,18,45,1125
2020-05-18 06:00:00,sjndEbLyjtCKgGv,7037054.143,21.30836173333333,20.28832386666667,0.00859414896,2020-05-18,06:00:00,5,6,0,360
2020-06-16 23:45:00,q49J1IKaHRwDQnt,516601.0,24.038416586206896,23.19606179310345,3.706513620689655e-05,2020-06-16,23:45:00,6,23,45,1425
